id,screen_name,retweets,replies,favoriteC,hashtag,url,mentions,intertime,ffratio,favorites,listed,uniqueHashtags,uniqueMentions,uniqueURL,source_var,place_var,url_var,description_var,location_var,name_var,profile_image_var,account_age,is_def_prof,is_def_prof_img,prop_tweets,committed,rel_committed,users_rt,mean_tbd,std_tbd,max_tbd,min_tbd,tweets,label
1133934458,ThiagoDouglas25,0.5,0.32,0.0,0.02,0.0,0.97,109921.031,8.644,3026,0,2,60,29,20,0,0,0,0,0,0,2658,0,0,0.33399999999999996,0.113,100.0,50,0.39399999999999996,1.237,9,0,100,human
1237307178,LuizLuca97,0.44,0.13,0.0,0.44,0.01,0.7,28705.292999999998,2.5469999999999997,39616,0,9,49,46,0,0,0,0,0,0,0,2733,1,0,1.889,0.019,100.0,44,2.529,4.603,20,0,100,human
1262266237,CassianaDeborah,0.88,0.1,0.0,0.1,0.0,1.01,44378.324,2.911,12461,0,4,54,5,0,0,0,0,0,0,0,2699,1,0,0.745,0.05,100.0,88,1.5959999999999999,3.102,17,0,100,human
1300306657,dauro159,0.485,0.015,0.0,0.026000000000000002,0.005,0.619,9060.243,0.892,29760,15,5,81,81,0,0,0,0,0,0,0,2723,0,0,8.387,0.008,194.0,94,8.286,5.675,21,1,194,human
1374814507,EduGJ23,0.88,0.12,0.0,0.17,0.0,1.28,3480.9390000000003,4.798,42261,26,11,86,8,0,0,0,0,0,0,0,2711,0,0,14.578,0.003,100.0,88,19.2,10.796,33,0,100,human
1544562601,Michele__Maria,0.71,0.28,0.0,0.1,0.0,1.21,41359.121,8.525,27338,0,7,81,23,0,0,0,0,0,0,0,2604,0,0,1.137,0.034,100.0,71,1.2919999999999998,1.9469999999999998,9,0,100,human
1615126422,MariaOdetePiuti,0.16,0.48,0.0,0.21,0.0,0.9,9136.435,1.099,54148,4,11,63,49,11,0,0,0,0,0,0,2614,0,0,6.705,0.006,100.0,16,7.417000000000001,6.601,21,0,100,human
1730283644,Yan_AKs,0.07,0.14,0.0,0.03,0.0,0.32,69557.492,0.57,285,1,3,18,8,20,2,0,0,0,0,0,2498,0,0,5.526,0.006999999999999999,100.0,7,0.85,2.505,17,0,100,human
1689460782,GianaPerini,0.03,0.58,0.0,0.03,0.01,0.69,2061.889,0.95,46037,2,2,43,8,0,0,0,0,0,0,0,2592,0,0,18.160999999999998,0.002,100.0,3,24.25,13.255,39,3,100,human
1904065398,erikasaleskeka,0.0,0.27,0.0,0.93,0.0,0.38,56125.344000000005,20.971,2085,0,21,27,12,0,0,0,0,0,0,0,2495,1,0,0.369,0.109,100.0,0,1.1059999999999999,2.323,13,0,100,human
1711369603,iAnnaClara11,0.14,0.47,0.0,0.0,0.0,0.59,22767.092,0.5579999999999999,4036,0,0,27,1,0,0,0,0,0,0,0,2560,0,0,5.13,0.008,100.0,14,2.821,4.218,20,0,100,human
1728924667,eugenia_celia,0.98,0.0,0.0,0.09,0.0,1.15,2512.8179999999998,1.656,16590,0,6,65,6,0,0,0,0,0,0,0,2578,1,0,4.831,0.008,100.0,98,24.25,11.497,37,10,100,human
1858760533,MarcoPeople,0.7609999999999999,0.11199999999999999,0.0,0.107,0.0,0.904,13308.755,3.515,30088,2,19,105,21,0,0,0,0,0,0,0,2542,0,0,3.14,0.025,197.0,150,5.516,6.96,29,0,197,human
1953172098,joseolavo08,0.69,0.08,0.0,0.16,0.0,0.96,80815.391,3.64,12447,1,12,49,20,25,0,0,0,0,0,0,2452,0,0,1.251,0.033,100.0,69,0.66,1.808,13,0,100,human
1957794505,bruno_vicente1,0.43,0.31,0.0,0.12,0.0,0.79,33707.172,1.6540000000000001,10813,2,7,55,23,0,0,0,0,0,0,0,2402,1,0,4.859,0.009000000000000001,100.0,43,1.725,2.225,10,0,100,human
2152516775,Ana_Agnes09,0.07,0.25,0.0,0.0,0.0,0.35,33308.484,0.34,16550,0,0,24,5,0,2,0,0,0,0,0,2492,1,0,21.311999999999998,0.002,100.0,7,1.6669999999999998,1.365,5,0,100,human
1915561171,artur_rosa97,0.955,0.01,0.0,0.045,0.0,1.061,6839.8369999999995,2.064,17512,3,7,157,12,4,0,0,0,0,0,0,2541,0,0,4.031000000000001,0.019,198.0,189,10.765,13.216,55,0,198,human
1921299739,OhanaThamires,0.24,0.03,0.0,0.0,0.0,0.24,44907.816,0.433,1682,0,0,16,5,0,0,0,0,0,0,0,2500,0,0,0.804,0.05,100.0,24,1.385,2.411,11,0,100,human
700874524,DaniloJorgeL,0.99,0.0,0.0,0.16,0.0,1.12,1064.222,2.235,61465,0,6,61,23,2,0,0,0,0,0,0,2550,0,0,5.231,0.006999999999999999,100.0,99,32.667,37.792,86,3,100,human
1978677019,MariaInesChapeu,0.3,0.63,0.0,0.06,0.0,1.13,6995.241999999999,1.473,47741,1,3,79,19,11,0,0,0,0,0,0,2526,1,0,6.316,0.006,100.0,30,10.222000000000001,3.645,15,4,100,human
2215744688,TaniaKelly85,0.6629999999999999,0.06,0.0,0.317,0.0,0.8390000000000001,52832.047,7.462000000000001,7957,0,35,97,63,36,0,0,0,0,0,0,2377,1,0,1.297,0.065,199.0,132,1.09,1.756,8,0,199,human
2197019019,Igor_rosa__,0.03,0.32,0.0,0.02,0.01,0.38,12383.263,0.626,3163,1,2,24,23,0,0,0,0,0,0,0,2483,1,0,11.390999999999998,0.004,100.0,3,5.733,7.261,30,0,100,human
2257907203,AldoLuizSF,0.2,0.4,0.0,0.18,0.01,0.62,942.747,0.46799999999999997,36717,17,11,46,44,16,0,0,0,0,0,0,2471,0,0,20.695,0.002,100.0,20,49.5,23.5,73,26,100,human
2279840322,ana_paula_nery,0.98,0.02,0.0,0.44,0.0,1.03,16017.919,1.234,35032,0,4,72,2,0,0,0,0,0,0,0,2436,1,0,31.941999999999997,0.001,100.0,98,4.5,11.289000000000001,49,0,100,human
2332186220,NiveaFranco1,0.8290000000000001,0.057,0.0,0.743,0.0,1.686,2582456.0,0.7929999999999999,490,0,21,20,8,7,0,0,0,0,0,0,1346,1,0,0.026000000000000002,1.0,35.0,29,0.01,0.147,4,0,35,human
2394268562,JoaoKaio18,0.413,0.35700000000000004,0.0,0.026000000000000002,0.0,1.097,8176.226,2.177,59098,0,5,106,41,24,0,0,0,0,0,0,2369,0,0,3.48,0.024,196.0,81,8.85,7.303,34,0,196,human
2392015606,rafael_76BJJ,0.5,0.32,0.0,0.01,0.0,0.91,12198.454,2.432,56499,0,1,70,18,0,3,0,0,0,0,0,2383,1,0,5.075,0.008,100.0,50,5.8,5.564,21,0,100,human
2437255351,SonyaBeatriz2,0.38,0.26,0.0,0.01,0.0,0.62,16448.848,0.9,2397,1,1,42,4,0,0,0,0,0,0,0,2344,0,0,1.4880000000000002,0.028999999999999998,100.0,38,4.1,3.0639999999999996,11,0,100,human
1110008425587580928,soueumaria_,0.11,0.54,0.0,0.0,0.01,0.7,443.152,0.731,15883,0,0,38,19,0,0,0,0,0,0,0,553,1,0,68.029,0.003,100.0,11,49.5,4.5,54,45,100,human
2425507037,Camila17Livia,0.04,0.23,0.0,0.03,0.01,0.23,253277.391,4.3,105,0,3,13,53,0,0,0,0,0,0,0,2092,1,0,0.08,0.599,100.0,4,0.158,0.68,7,0,100,human
2507862056,LuisCarlosR13,0.2,0.8,0.0,0.05,0.0,1.42,19444.102,3.55,74858,0,4,80,11,0,0,0,0,0,0,0,2302,0,0,5.332000000000001,0.008,100.0,20,3.25,3.886,18,0,100,human
2480708832,PauloPintoVixBR,0.81,0.01,0.0,0.1,0.0,0.96,3536.2729999999997,1.3659999999999999,67336,19,9,79,30,0,0,0,0,0,0,0,2333,0,0,17.498,0.002,100.0,81,19.2,19.343,52,1,100,human
2540002510,10RonaldGabriel,0.83,0.01,0.0,0.39,0.0,1.14,2670.5559999999996,8.937000000000001,120083,0,30,61,2,0,0,0,0,0,0,0,2329,1,0,26.035,0.002,100.0,83,24.25,24.046,62,1,100,human
2491983858,Viny_RM,0.88,0.03,0.0,0.02,0.0,0.94,3412.9390000000003,0.638,9404,0,2,77,3,0,0,0,0,0,0,0,2327,0,0,9.883,0.004,100.0,88,24.25,4.657,30,17,100,human
2513807906,Sara_Vitoria15,0.7859999999999999,0.051,0.0,0.01,0.0,0.893,8414.451,4.346,27448,0,2,152,10,0,0,0,0,0,0,0,2303,1,0,3.825,0.022000000000000002,196.0,154,8.85,4.475,18,1,196,human
2660751496,kenzo_andre,0.18,0.11,0.0,0.66,0.0,0.52,1494314.5,3.9730000000000003,1937,0,21,26,81,29,0,0,0,0,0,0,531,1,0,0.24100000000000002,0.7809999999999999,100.0,18,0.008,0.128,4,0,100,human
2750508411,George1988Jose,0.5710000000000001,0.131,0.0,0.106,0.005,0.833,35405.086,1.208,4824,6,19,110,61,76,0,0,0,0,0,0,2146,0,0,2.273,0.040999999999999995,198.0,113,1.61,1.8719999999999999,7,0,198,human
2724449896,Brunos_Miguel,0.02,0.43,0.0,0.01,0.0,0.5,12517.283000000001,0.7559999999999999,8315,1,1,20,8,6,0,0,0,0,0,0,2242,0,0,10.536,0.004,100.0,2,5.312,5.083,21,0,100,human
2780773836,JustKate7017,0.04,0.72,0.0,0.01,0.0,0.88,2696.848,0.493,42871,10,1,45,28,4,0,0,0,0,0,0,2218,0,0,11.075999999999999,0.004,100.0,4,24.25,10.615,37,8,100,human
2757301593,AnnaRibeiro51,0.461,0.152,0.0,0.031,0.0,0.7070000000000001,13219.59,2.376,53273,0,5,102,9,18,0,0,0,0,0,0,2191,0,0,8.738,0.01,191.0,88,5.4,4.601,23,0,191,human
2890301878,ClaudioMaretti,0.4,0.39,0.0,0.35,0.0,0.74,29666.535,1.614,10886,32,30,40,52,6,0,0,0,0,0,0,2100,1,0,3.86,0.012,100.0,40,2.4,3.8930000000000002,13,0,100,human
2893603469,Vini_Leandro86,0.96,0.04,0.0,0.01,0.0,1.18,103932.617,15.6,6067,0,1,83,16,2,0,0,0,0,0,0,2007,1,0,0.165,0.302,100.0,96,0.517,1.5759999999999998,12,0,100,human
2893614089,fabinho_,0.0,0.9,0.0,0.11,0.0,1.47,25881.787,4.607,13430,0,8,41,24,0,0,0,0,0,0,0,2103,0,0,1.189,0.04,100.0,0,2.5669999999999997,3.7569999999999997,13,0,100,human
2906304965,LisMunik,0.255,0.5660000000000001,0.0,0.015,0.0,0.745,84567.42199999999,0.33,17378,10,2,71,7,4,0,0,0,0,0,0,1933,0,0,27.13,0.004,196.0,50,0.615,1.9469999999999998,16,0,196,human
2987452160,SergioFelipe00,0.11,0.45,0.0,0.0,0.0,0.52,9973.242,1.207,22612,0,0,29,19,0,0,0,0,0,0,0,2069,1,0,6.154,0.008,100.0,11,6.769,5.056,15,0,100,human
2995921191,PedroLucasLFB,0.08,0.91,0.0,0.01,0.0,1.64,38930.355,12.277999999999999,1215,0,1,103,10,0,0,0,0,0,0,0,2027,0,0,1.246,0.04,100.0,8,1.391,1.595,6,0,100,human
3051045401,LuanaTais8,0.856,0.062,0.0,0.07200000000000001,0.0,0.9540000000000001,13557.521,1.893,11318,0,10,139,21,2,0,0,0,0,0,0,2015,0,0,8.421,0.011000000000000001,195.0,167,5.281000000000001,4.163,13,0,195,human
3054230233,eddie_manoel,0.146,0.6779999999999999,0.0,0.24100000000000002,0.0,1.367,22223.465,0.653,24885,6,21,127,41,0,0,0,0,0,0,0,1987,1,0,8.014,0.012,199.0,29,3.0780000000000003,4.077,20,0,199,human
3065951289,SandroRosa10,0.22,0.69,0.0,0.04,0.0,0.98,87759.273,17.737000000000002,2314,0,3,50,16,12,0,0,0,0,0,0,1931,0,0,0.31,0.16699999999999998,100.0,22,0.627,2.392,19,0,100,human
3012702375,jpmmorais_,0.4,0.19,0.0,0.02,0.01,0.61,5335.565,0.5379999999999999,123023,1,2,45,10,0,0,0,0,0,0,0,2059,0,0,16.22,0.003,100.0,40,11.625,9.096,29,0,100,human
3083640089,SergioLucas07,0.0,0.04,0.0,1.14,0.01,0.08,102412.06199999999,6.432,426,0,38,7,74,0,0,0,0,0,0,0,1909,1,0,0.11199999999999999,0.467,100.0,0,0.424,1.053,6,0,100,human
3086740750,MaraMedeiros66,0.58,0.29,0.0,0.01,0.0,1.09,11375.354,1.3659999999999999,38463,2,1,82,20,6,0,0,0,0,0,0,2015,0,0,18.074,0.003,100.0,58,6.5,8.416,25,0,100,human
3093497103,MarcoErlandi,0.65,0.17,0.0,0.01,0.0,1.05,8960.333,1.395,113,5,1,39,39,2,0,0,0,0,0,0,2011,0,0,4.272,0.012,100.0,65,7.417000000000001,5.499,19,0,100,human
3111638937,RubenCristiano6,0.92,0.037000000000000005,0.0,0.021,0.0,0.9359999999999999,204244.328,1.976,1911,0,4,131,47,12,0,0,0,0,0,0,1551,0,0,1.286,0.094,188.0,173,0.135,0.511,4,0,188,human
3220777273,Flavio_M_Junior,0.99,0.0,0.0,0.06,0.0,1.14,8679.01,2.46,136194,0,6,75,17,5,0,0,0,0,0,0,1948,0,0,5.933,0.009000000000000001,100.0,99,9.2,6.705,21,0,100,human
3195286132,MarciaLuiza1969,0.19,0.75,0.0,0.06,0.0,1.12,44804.030999999995,2.23,23546,0,6,81,12,0,0,0,0,0,0,0,1932,1,0,0.8240000000000001,0.063,100.0,19,1.3459999999999999,2.008,7,0,100,human
3241941640,GuuhLeandroo,0.23,0.12,0.0,0.0,0.0,0.4,14006.546,0.7090000000000001,16858,0,0,33,29,2,0,0,0,0,0,0,1954,1,0,29.17,0.002,100.0,23,5.118,6.489,21,0,100,human
3378974279,GuHenry27,0.57,0.16,0.0,0.0,0.0,0.83,9384.849,3.92,8725,0,0,60,14,10,0,0,0,0,0,0,1890,0,0,3.542,0.015,100.0,57,7.417000000000001,3.095,14,3,100,human
3339653991,eduardo_luis19,0.08,0.58,0.0,0.0,0.0,0.7,8621.655999999999,0.76,25801,0,0,40,6,0,0,0,0,0,0,0,1916,1,0,10.568,0.005,100.0,8,9.1,6.204,21,1,100,human
3351437691,MauricioMT09,0.62,0.32,0.0,0.09,0.0,2.16,1853.465,1.136,52115,1,6,93,16,0,0,0,0,0,0,0,1915,1,0,14.22,0.004,100.0,62,32.667,20.854,59,8,100,human
3366287621,LaraFabiano23,0.732,0.0,0.0,0.046,0.0,0.711,21387.275,3.7430000000000003,1705,0,8,114,5,2,0,0,0,0,0,0,1861,0,0,0.7979999999999999,0.131,194.0,142,3.0610000000000004,3.0060000000000002,13,0,194,human
1232375368738312198,matheus19c,0.14,0.25,0.0,0.03,0.01,0.49,40243.523,1.58,1275,0,3,32,10,0,0,0,0,0,0,0,168,1,0,3.5239999999999996,0.16899999999999998,100.0,14,1.574,3.24,15,0,100,human
3427260407,NiloFausto,0.98,0.01,0.0,0.05,0.0,1.48,2670.505,1.652,8901,0,4,80,5,0,0,0,0,0,0,0,1866,1,0,2.54,0.021,100.0,98,24.5,22.096,59,0,100,human
3722120235,ReneEilers,0.01,0.97,0.0,0.01,0.0,1.12,102535.42199999999,6.125,1888,0,1,54,12,0,0,0,0,0,0,0,1714,1,0,0.855,0.068,100.0,1,0.345,0.835,4,0,100,human
4041224955,carolina__cacau,0.36,0.37,0.0,0.03,0.0,1.03,12541.061000000002,0.9540000000000001,8079,6,1,52,43,16,0,0,0,0,0,0,1785,1,0,2.206,0.025,100.0,36,5.312,5.428,18,0,100,human
4385775461,DanielFlavio64,0.825,0.175,0.0,0.08800000000000001,0.0,1.206,10264.072,2.0140000000000002,7415,0,14,144,25,0,0,0,0,0,0,0,1736,1,0,2.653,0.042,194.0,160,7.652,9.135,34,0,194,human
4396628243,LuccasAmerico97,0.18,0.24,0.0,0.1,0.0,0.42,333767.938,0.434,11948,0,10,33,5,0,0,0,0,0,0,0,1281,0,0,0.29,0.26899999999999996,100.0,18,0.185,0.9640000000000001,8,0,100,human
4268504855,Jeff_Raphael,0.696,0.175,0.0,0.026000000000000002,0.0,0.892,55300.566,1.013,7299,0,5,117,13,0,0,0,0,0,0,0,1646,1,0,2.221,0.053,194.0,135,1.088,2.436,16,0,194,human
4604807194,RenanWilbert,0.01,0.49,0.0,0.15,0.01,0.54,2636.1620000000003,0.259,70735,14,4,42,32,26,0,0,0,0,0,0,1736,0,0,28.518,0.002,100.0,1,24.25,12.872,39,10,100,human
4400741175,MarcosFrancoJr1,0.09,0.82,0.0,0.02,0.01,1.72,36247.051,9.025,11920,0,2,87,12,42,0,0,0,0,0,0,1716,1,0,1.94,0.03,100.0,9,1.571,1.8530000000000002,6,0,100,human
701733787764391936,EstrelaEmFlor,0.37,0.3,0.0,0.06,0.0,1.11,33185.23,4.534,20321,4,6,66,55,6,0,0,0,0,0,0,1637,0,0,8.728,0.006999999999999999,100.0,37,1.795,4.158,25,0,100,human
707700845706616832,helton_cunha,0.67,0.33,0.0,0.02,0.0,1.14,51421.625,1.882,13120,3,2,50,1,0,0,0,0,0,0,0,1535,1,0,11.298,0.006,100.0,67,1.5930000000000002,6.332999999999999,37,0,100,human
707738642933014528,SaraGermano6,0.35,0.2,0.0,0.15,0.0,0.58,7779.535,2.799,4263,0,6,43,9,2,0,0,0,0,0,0,1655,0,0,1.756,0.034,100.0,35,9.1,5.856,20,1,100,human
704364377001091073,GabrielaAnaSP,0.294,0.46,0.0,0.075,0.0,0.807,88418.008,4.539,2693,0,11,55,19,0,0,0,0,0,0,0,1479,0,0,0.6409999999999999,0.19699999999999998,187.0,55,0.6459999999999999,2.187,24,0,187,human
718145286753882112,SouzaSuelen98,0.11,0.25,0.0,0.03,0.0,0.33,6842.768,0.7709999999999999,2060,0,2,26,14,0,0,0,0,0,0,0,1627,1,0,6.54,0.009000000000000001,100.0,11,10.222000000000001,6.013999999999999,20,0,100,human
710163326081310720,lucas_estevem,0.387,0.467,0.0,0.0,0.0,0.975,6073.642,0.6779999999999999,31717,0,0,91,30,8,0,0,0,0,0,0,1643,0,0,9.977,0.012,199.0,77,12.333,8.08,32,2,199,human
721184015399694336,FabioLucioMG,0.342,0.47700000000000004,0.0,0.24100000000000002,0.005,1.528,31230.347999999998,3.9219999999999997,8532,0,23,165,51,17,0,0,0,0,0,0,1482,1,0,4.194,0.032,199.0,68,2.1919999999999997,4.283,23,0,199,human
722040810699669504,david_will11,0.0,0.37,0.0,0.0,0.0,0.36,15630.354,0.726,10956,1,0,14,15,0,0,0,0,0,0,0,1606,1,0,5.86,0.011000000000000001,100.0,0,4.368,3.773,14,0,100,human
716383414547587075,Victor_Arthur26,0.16,0.44,0.0,0.0,0.0,0.68,43914.98,0.637,7802,0,0,31,4,0,0,0,0,0,0,0,1589,1,0,4.417,0.013999999999999999,100.0,16,1.314,2.053,9,0,100,human
1223734876526010370,HenriqueBrunofc,0.48,0.2,0.0,0.03,0.0,0.74,7325.505,1.208,3830,0,3,54,13,0,0,0,0,0,0,0,231,1,0,4.333,0.1,100.0,48,9.1,6.188,21,2,100,human
717408751121203201,Alo_Lucas7,0.846,0.069,0.0,0.011000000000000001,0.0,0.857,371976.406,0.39799999999999996,5930,0,2,115,20,4,0,0,0,0,0,0,809,0,0,14.956,0.013999999999999999,175.0,148,0.159,0.9490000000000001,10,0,175,human
717447415834533888,AlvaroAnt012907,0.18,0.52,0.0,0.01,0.0,0.82,21563.818,0.987,633,0,1,24,6,0,0,0,0,0,0,0,1609,1,0,0.23600000000000002,0.263,100.0,18,3.2,3.15,9,0,100,human
742195953529151488,_AndersonLeonel,0.0,0.738,0.0,0.024,0.024,0.833,2517215.5,0.561,162,0,1,7,7,1,0,0,0,0,0,0,373,0,0,0.113,1.0,42.0,0,0.023,0.513,17,0,42,human
742817032517881856,PedroRosano,0.02,0.4,0.0,0.05,0.0,0.3,10006.616,0.867,5534,0,2,25,51,12,0,0,0,0,0,0,1555,0,0,7.475,0.009000000000000001,100.0,2,7.582999999999999,6.357,22,0,100,human
733552831202885635,DulceHelenaMen2,0.95,0.0,0.0,0.13,0.01,1.03,2627.04,9.5,20605,1,12,67,66,0,0,0,0,0,0,0,1589,1,0,8.568,0.006999999999999999,100.0,95,24.25,11.099,42,12,100,human
745626327802314753,JoaoRicardoSV,0.898,0.08199999999999999,0.0,0.015,0.0,1.265,20821.949,6.496,103259,0,3,122,17,4,0,0,0,0,0,0,1512,1,0,5.646,0.023,196.0,176,3.125,2.463,12,0,196,human
755106219786964992,AnaPaula_APCOS,0.746,0.135,0.0,0.11900000000000001,0.0,0.953,89875.258,2.125,1440,0,20,114,30,2,0,0,0,0,0,0,1332,1,0,0.39799999999999996,0.364,193.0,144,0.547,1.396,11,0,193,human
746732724434644992,MariMay77,0.77,0.03,0.0,0.04,0.0,1.11,71004.023,0.965,51935,2,4,56,23,0,0,0,0,0,0,0,1474,1,0,40.092,0.002,100.0,77,0.675,2.287,19,0,100,human
749775936824995840,izadora_tkm,0.42,0.16,0.0,0.01,0.0,0.61,10040.484,0.858,16617,0,1,49,12,0,0,0,0,0,0,0,1536,0,0,7.235,0.009000000000000001,100.0,42,6.769,4.526,16,2,100,human
761734655527845890,_EnzoRaphael,0.53,0.172,0.0,0.01,0.0,0.737,13704.99,1.341,2583,0,2,94,24,8,3,0,0,0,0,0,1483,0,0,1.147,0.11599999999999999,198.0,105,5.03,3.597,17,0,198,human
764888859335327746,BrunoCzarian,0.06,0.92,0.0,0.01,0.0,2.0,124030.664,17.555999999999997,3898,0,1,111,45,0,0,0,0,0,0,0,1343,1,0,1.133,0.066,100.0,6,0.389,1.237,8,0,100,human
754550282827206657,rita29cassia1,0.53,0.47,0.0,0.04,0.0,1.04,9861.021,0.909,2653,1,4,38,5,0,0,0,0,0,0,0,1522,1,0,1.7519999999999998,0.037000000000000005,100.0,53,7.417000000000001,5.09,18,1,100,human
766087025472729088,Pandaamaria,0.413,0.12,0.0,0.478,0.0,0.7070000000000001,694014.438,4.667,497,0,22,53,73,3,0,0,0,0,0,0,27,0,0,8.741,0.78,184.0,76,0.09,1.025,25,0,184,human
756513237064122368,jeanMarques0,0.34700000000000003,0.306,0.0,0.005,0.0,0.6890000000000001,11836.446000000002,0.851,15072,0,1,79,10,0,0,0,0,0,0,0,1502,1,0,11.789000000000001,0.011000000000000001,196.0,68,6.332999999999999,5.099,18,0,196,human
771767067917840386,AnaCarol946,0.93,0.03,0.0,0.23,0.0,1.03,1053.465,3.662,44891,0,7,65,3,0,0,0,0,0,0,0,1486,1,0,15.062999999999999,0.004,100.0,93,32.667,30.912,76,6,100,human
789563283334369280,iana_borges,0.53,0.23,0.0,0.34,0.01,1.43,72406.438,1.2990000000000002,1648,1,22,82,34,9,0,0,0,0,0,0,1355,1,0,0.8059999999999999,0.092,100.0,53,0.917,2.748,17,0,100,human
792126068073361408,BeatrizGermana7,0.603,0.183,0.0,0.046,0.0,0.748,948682.938,1.11,1126,0,4,67,15,7,0,0,0,0,0,0,0,1,0,0.0,0.9359999999999999,131.0,79,0.045,0.465,13,0,131,human
801616006212976640,dante_neto01,0.27,0.45,0.0,0.01,0.0,0.84,23534.232000000004,1.35,7281,1,1,48,10,0,0,0,0,0,0,0,1378,1,0,3.8480000000000003,0.019,100.0,27,2.6430000000000002,2.78,8,0,100,human
804354115065225216,RenanFagner3,0.12,0.56,0.0,0.33,0.0,0.95,65927.617,5.862,784,0,32,40,36,2,0,0,0,0,0,0,1321,1,0,0.604,0.125,100.0,12,0.7140000000000001,1.288,7,0,100,human
795096664319074304,BrunoLeoCastro,0.26,0.51,0.0,0.06,0.0,1.19,33353.758,2.948,129,2,5,57,28,32,0,0,0,0,0,0,1384,1,0,0.54,0.134,100.0,26,1.8,3.01,15,0,100,human
796386447813132293,JoaoMarceloP40,0.65,0.26,0.0,0.26,0.0,1.15,84239.781,8.795,801,0,15,51,18,1,0,0,0,0,0,0,1290,1,0,0.293,0.265,100.0,65,0.804,3.409,23,0,100,human
800323722108207104,AmandaMiguelFo1,0.698,0.29600000000000004,0.0,0.085,0.0,1.508,90590.094,3.5869999999999997,7387,0,7,80,8,0,0,0,0,0,0,0,1208,1,0,6.642,0.024,189.0,132,0.591,1.912,21,0,189,human
814570030025285632,Beneditomaximo1,0.742,0.131,0.0,0.045,0.0,1.131,4008.157,1.101,42370,2,8,135,70,0,0,0,0,0,0,0,1360,1,0,7.5889999999999995,0.019,198.0,147,17.090999999999998,18.436,68,2,198,human
812396943070691328,ProfSergioFS,0.72,0.05,0.0,0.03,0.01,0.85,5194.02,0.386,98827,33,3,60,48,4,0,0,0,0,0,0,1367,1,0,67.672,0.001,100.0,72,13.429,3.11,18,9,100,human
828295311214911490,SapaLenaMel,0.318,0.281,0.0,0.125,0.0,0.568,68836.32,1.185,26942,0,13,85,40,2,0,0,0,0,0,0,1179,0,0,1.673,0.09699999999999999,192.0,61,1.013,3.265,24,0,192,human
821800088263593988,ricardo7felix,0.47700000000000004,0.307,0.0,0.302,0.0,1.035,47036.48,1.07,7229,2,36,130,51,4,0,0,0,0,0,0,1241,1,0,2.344,0.068,199.0,95,1.165,2.344,14,0,199,human
832599942279598080,arcanjo_edu,0.76,0.04,0.0,0.01,0.01,0.83,2700.737,1.229,20429,0,1,81,11,0,0,0,0,0,0,0,1316,0,0,7.45,0.01,100.0,76,24.25,14.165999999999999,41,3,100,human
827162349417099265,JulyJoy87,0.889,0.111,0.0,0.111,0.0,1.121,38242.883,1.702,24568,2,12,111,15,0,0,0,0,0,0,0,1240,0,0,12.16,0.013000000000000001,198.0,176,1.989,5.074,30,0,198,human
828274428404518912,JanMatheus4,0.83,0.14,0.0,0.09,0.0,1.24,14812.333,1.002,22701,0,8,95,10,24,0,0,0,0,0,0,1314,0,0,4.2780000000000005,0.018000000000000002,100.0,83,4.7780000000000005,3.645,12,0,100,human
845030678790098945,clara_maaa,0.804,0.021,0.0,0.0,0.0,0.82,6878.596,0.327,652,0,0,119,6,0,0,0,0,0,0,0,1269,1,0,5.375,0.027999999999999997,194.0,156,10.470999999999998,9.562000000000001,32,0,194,human
854295212742594560,Italo929305,0.26,0.42,0.0,0.18,0.0,1.2,6221.455,1.795,19090,0,15,79,27,0,0,0,0,0,0,0,1252,1,0,25.39,0.003,100.0,26,11.75,10.744000000000002,34,0,100,human
857655372387168257,iFernandaRangel,0.524,0.131,0.0,0.0,0.0,0.6809999999999999,19226.32,0.494,6880,0,0,90,26,4,0,0,0,0,0,0,1207,1,0,10.5,0.015,191.0,100,3.386,2.569,11,0,191,human
862368764628795392,pericles_regis,0.134,0.098,0.0,0.366,0.0,0.433,655895.125,0.2,70,0,54,27,103,23,2,0,0,0,0,0,0,0,0,0.0,0.9940000000000001,164.0,22,0.061,0.449,7,0,164,human
855841353422557185,AndreRosaMarqu2,0.86,0.13,0.0,0.01,0.0,1.25,1724.404,0.904,50816,0,1,54,10,0,0,0,0,0,0,0,1253,1,0,35.858000000000004,0.002,100.0,86,32.667,18.803,55,9,100,human
868915723292246016,carol86771304,0.86,0.02,0.0,0.01,0.0,0.88,6412.241999999999,4.372,41399,0,1,86,1,0,0,0,0,0,0,0,1211,1,0,8.125,0.01,100.0,86,11.625,11.478,40,2,100,human
1214008310011027456,duda_lopsz,0.66,0.08,0.0,0.0,0.0,0.82,1623.596,0.9690000000000001,1752,0,0,71,9,0,0,0,0,0,0,0,265,1,0,40.751,0.009000000000000001,100.0,66,32.667,14.384,53,22,100,human
877667293437853696,AzambujaDaniel,0.14,0.68,0.0,0.09,0.0,1.09,71113.375,5.888999999999999,667,0,7,65,30,0,0,0,0,0,0,0,1112,0,0,0.228,0.39399999999999996,100.0,14,0.687,1.6569999999999998,10,0,100,human
878983153590956033,FabiaGabriella1,0.19399999999999998,0.08900000000000001,0.0,0.042,0.0,0.298,383839.68799999997,0.9159999999999999,140,0,6,35,34,2,0,0,0,0,0,0,246,1,0,1.524,0.509,191.0,37,0.105,0.605,8,0,191,human
